GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
301,96,4,4.2,4.4,9.46,1,0.89
315,99,4,3.0,2.5,7.33,0,0.74
326,102,2,1.0,3.6,7.06,0,0.73
337,92,2,1.9,1.8,6.92,0,0.72
322,112,4,1.8,1.4,6.9,1,0.86
317,101,3,4.0,1.2,9.41,0,0.8
298,92,1,2.9,2.7,9.06,1,0.84
301,117,4,1.6,1.7,7.43,0,0.77
294,113,3,2.0,5.0,9.64,0,0.81
317,98,3,3.0,4.2,7.22,1,0.83
324,119,4,1.1,3.8,7.96,1,0.91
294,105,3,2.7,4.2,8.2,1,0.85
323,96,5,3.7,2.1,7.04,1,0.85
335,108,3,3.1,4.5,7.88,0,0.79
323,113,4,3.4,5.0,7.12,1,0.87
302,117,3,2.3,2.2,9.25,0,0.82
328,112,4,1.7,4.9,6.95,0,0.77
331,97,2,4.2,2.3,6.85,1,0.82
334,107,4,4.6,1.0,9.07,0,0.83
337,102,3,3.0,2.5,9.22,0,0.82
303,101,4,2.2,5.0,8.34,0,0.77
300,106,1,3.0,3.5,7.79,1,0.83
331,98,4,4.5,3.8,7.53,1,0.86
327,114,4,3.8,2.0,7.16,1,0.88
293,93,1,4.4,1.6,8.3,0,0.71
322,103,1,2.3,4.5,8.32,0,0.76
296,110,1,3.8,2.7,8.21,1,0.85
330,103,5,3.6,1.0,9.21,1,0.93
297,107,4,3.3,2.2,7.11,1,0.84
326,97,1,3.1,1.8,8.88,1,0.87
340,94,1,3.2,3.4,8.04,0,0.75
299,93,2,4.4,4.0,7.55,0,0.7
332,111,5,4.7,3.0,8.91,0,0.84
304,96,4,1.5,1.7,7.41,0,0.73
327,102,3,3.3,1.2,7.52,1,0.86
304,117,5,4.7,2.3,9.9,1,0.96
294,116,5,1.5,4.2,9.55,0,0.84
318,94,2,2.7,2.7,8.96,1,0.87
308,94,4,1.4,2.0,7.78,0,0.74
340,113,4,1.5,1.1,8.46,1,0.93
299,96,1,4.6,3.0,7.19,1,0.79
301,113,1,2.8,3.7,7.84,0,0.75
293,114,5,3.8,1.8,7.01,0,0.76
320,102,2,1.6,3.1,8.69,0,0.78
307,94,4,1.1,2.7,9.46,0,0.79
305,104,2,4.6,3.8,9.31,0,0.79
329,112,3,3.3,4.4,9.45,1,0.94
325,99,4,1.1,2.2,7.34,1,0.85
314,111,1,5.0,4.6,8.82,1,0.88
312,101,5,3.0,3.8,9.77,0,0.83
301,93,2,2.9,1.1,9.23,0,0.76
323,95,1,3.5,4.2,6.81,0,0.7
325,109,5,1.0,3.0,9.54,1,0.95
326,110,1,3.3,4.8,8.99,1,0.9
292,95,4,3.5,2.3,7.18,1,0.81
298,111,2,2.2,3.4,7.77,1,0.85
307,117,3,3.9,4.8,7.16,1,0.86
332,100,1,2.5,2.1,9.06,0,0.78
324,107,2,3.9,2.9,6.81,1,0.83
323,117,4,1.6,4.0,8.24,0,0.82
330,97,1,4.7,3.8,9.9,0,0.8
303,116,4,4.5,4.4,9.44,1,0.93
293,95,3,1.6,3.1,8.62,1,0.85
318,100,3,4.8,2.3,8.95,1,0.89
330,118,5,3.2,3.1,8.67,1,0.95
334,104,5,3.8,2.4,9.31,0,0.84
339,100,5,4.4,1.7,9.55,0,0.84
304,97,4,1.3,3.2,9.18,0,0.79
317,112,5,1.7,1.2,7.36,1,0.88
331,110,2,2.2,1.1,7.95,0,0.78
305,105,4,2.9,1.3,9.23,0,0.8
301,112,4,2.4,3.7,9.35,0,0.82
294,106,5,3.0,2.6,8.75,0,0.79
323,94,5,1.7,3.0,9.01,0,0.8
331,96,4,3.7,2.4,7.34,0,0.75
290,112,3,1.2,2.0,7.96,0,0.76
328,109,3,2.4,2.4,8.46,0,0.8
321,105,5,1.7,1.8,9.85,1,0.95
315,107,3,3.9,3.7,9.28,0,0.81
306,105,2,4.5,1.4,7.4,1,0.83
337,100,2,1.3,3.1,7.89,1,0.86
316,106,2,4.1,2.9,7.47,0,0.74
313,98,4,4.6,2.2,7.27,0,0.74
324,105,4,4.9,1.4,7.17,0,0.76
335,97,4,3.3,3.8,9.79,1,0.93
331,112,4,2.3,3.3,9.61,0,0.85
328,106,4,2.3,4.2,8.3,0,0.8
315,111,5,2.5,1.9,8.5,1,0.91
338,99,3,3.5,4.2,9.4,0,0.82
327,93,5,3.0,2.2,8.81,0,0.8
312,99,3,3.6,1.5,9.07,1,0.88
311,92,5,1.2,1.5,9.25,1,0.89
293,117,2,1.4,1.9,8.3,0,0.77
338,108,1,4.9,3.7,9.82,0,0.83
298,110,4,5.0,2.0,8.75,0,0.79
293,96,1,4.0,3.4,8.76,1,0.83
296,113,1,2.0,2.0,7.24,1,0.82
312,111,2,4.8,2.5,9.86,1,0.92
291,107,1,1.9,4.6,7.02,0,0.7
338,98,1,3.9,3.0,9.86,1,0.91
313,98,2,1.5,3.4,9.62,0,0.79
329,109,3,3.6,1.8,9.45,1,0.93
320,109,5,4.0,1.5,8.89,0,0.83
336,93,1,4.4,2.7,8.69,1,0.86
320,106,4,3.9,4.4,9.89,0,0.84
336,105,2,4.7,2.0,9.82,1,0.93
329,109,1,3.1,3.5,9.32,0,0.81
337,120,3,3.7,4.5,7.07,1,0.89
340,100,3,2.5,4.7,7.95,0,0.78
332,105,4,1.0,5.0,9.48,1,0.94
323,96,1,4.0,4.1,8.98,1,0.86
313,102,4,4.5,1.3,7.18,0,0.74
338,99,3,1.7,4.5,7.88,0,0.77
315,96,3,1.1,4.5,6.86,1,0.81
305,120,5,1.7,3.2,9.57,1,0.96
336,102,3,4.6,1.3,9.12,0,0.81
302,96,2,2.2,2.9,8.15,1,0.83
304,108,5,1.9,1.8,9.16,1,0.92
316,113,4,1.1,2.8,9.69,0,0.84
293,95,3,2.2,3.9,7.67,1,0.82
305,106,2,3.9,3.7,7.69,0,0.74
319,110,5,4.8,4.1,8.3,0,0.81
333,113,2,2.3,2.9,8.99,0,0.82
319,93,5,2.0,3.0,9.88,1,0.92
325,115,5,4.6,4.7,7.31,1,0.9
292,108,5,4.4,3.5,7.86,1,0.87
311,103,4,2.3,4.0,7.93,1,0.87
338,116,5,1.3,3.7,9.05,0,0.86
311,115,5,5.0,3.6,9.55,0,0.85
339,108,2,3.7,4.7,7.37,1,0.87
339,101,5,4.7,2.4,9.01,0,0.83
338,119,4,2.4,2.7,9.62,1,0.97
301,116,2,3.6,2.5,7.18,1,0.84
310,109,5,3.7,4.1,8.77,0,0.81
293,110,2,4.5,4.5,7.43,1,0.83
320,109,4,5.0,2.4,8.17,0,0.79
333,104,2,1.4,1.6,7.19,0,0.75
320,105,4,3.5,3.0,8.92,1,0.91
312,115,3,2.3,4.9,8.04,0,0.79
309,107,5,4.2,1.8,8.56,0,0.8
304,109,4,4.0,2.8,8.42,1,0.89
312,117,5,4.6,2.1,8.95,0,0.84
317,109,4,2.4,4.7,9.58,1,0.93
305,107,1,1.7,3.2,7.67,0,0.73
326,108,1,1.1,3.3,8.65,0,0.78
310,98,1,2.0,1.0,8.58,1,0.85
304,103,4,2.5,3.6,7.78,1,0.86
306,93,5,4.8,2.2,8.35,0,0.76
339,101,1,3.0,3.1,6.93,1,0.83
326,96,5,3.2,3.1,8.12,0,0.78
302,112,4,4.5,3.4,7.64,0,0.77
308,94,5,4.5,4.3,9.48,1,0.9
319,110,5,3.1,2.2,7.91,0,0.8
334,104,1,1.5,2.0,7.4,0,0.74
307,103,2,2.1,4.2,8.44,1,0.86
303,94,3,2.8,3.9,9.31,1,0.87
325,97,4,4.0,1.9,7.9,1,0.87
325,105,4,3.8,1.0,9.43,1,0.93
309,95,4,3.6,3.7,7.81,0,0.74
308,104,3,4.5,1.6,9.08,0,0.79
334,110,2,4.2,4.8,7.16,0,0.76
333,109,5,4.9,3.4,6.99,0,0.78
296,120,4,4.6,4.4,9.09,0,0.82
333,94,5,1.8,4.2,7.94,0,0.78
293,111,1,1.2,3.2,8.02,1,0.84
323,97,1,2.7,2.8,8.58,1,0.85
291,107,1,3.5,3.0,9.86,0,0.79
294,111,4,3.6,4.2,7.33,0,0.75
299,115,3,2.1,3.6,7.73,0,0.77
321,94,4,4.4,1.8,8.81,1,0.88
331,103,1,2.3,3.4,8.97,0,0.79
330,110,1,4.7,2.6,8.99,1,0.9
302,110,4,2.9,1.2,8.65,0,0.8
328,115,3,1.0,2.5,8.62,1,0.92
294,95,3,1.6,1.9,7.26,0,0.71
299,92,5,1.4,4.4,9.39,1,0.89
299,93,2,1.2,1.4,6.83,1,0.78
327,104,1,3.9,2.4,8.09,1,0.86
316,117,3,1.8,3.8,7.47,0,0.78
340,120,1,4.4,4.6,7.12,0,0.77
310,104,2,2.1,2.3,7.79,1,0.84
297,93,1,1.1,3.4,8.84,0,0.73
290,110,3,4.3,2.5,8.34,1,0.87
317,113,5,2.9,1.8,9.51,1,0.95
338,115,4,3.4,2.3,8.66,1,0.94
328,107,4,2.3,3.5,7.58,1,0.88
303,103,3,1.2,3.9,8.4,0,0.76
310,92,3,2.5,2.5,7.5,0,0.72
319,100,2,3.1,1.6,7.35,1,0.83
310,108,1,1.0,1.6,9.76,1,0.9
338,101,2,3.3,4.3,8.25,1,0.88
298,109,4,4.6,3.6,8.82,0,0.79
306,110,1,1.9,3.9,9.51,1,0.89
294,98,2,4.7,3.0,7.8,0,0.72
320,116,4,1.4,2.8,9.25,1,0.94
329,110,1,4.3,1.8,9.25,0,0.81
327,115,5,4.4,1.7,9.35,1,0.96
332,106,5,2.0,1.6,7.39,1,0.89
308,100,2,4.8,5.0,9.78,0,0.79
325,101,3,2.7,4.3,7.65,0,0.76
339,114,1,1.6,3.5,9.21,1,0.92
322,111,2,3.4,1.9,7.3,1,0.85
302,111,3,5.0,2.4,9.67,1,0.92
303,95,3,4.6,2.4,8.13,1,0.84
322,97,1,2.1,2.9,8.87,1,0.86
318,95,1,3.3,2.7,9.44,0,0.77
332,96,3,1.5,4.7,7.68,1,0.85
338,100,4,2.8,3.9,8.01,0,0.79
325,103,2,3.1,1.3,7.77,0,0.75
333,114,1,2.3,2.4,7.68,0,0.77
299,99,3,2.9,1.5,8.38,0,0.75
320,112,4,4.7,2.1,8.49,1,0.91
295,96,5,3.0,4.8,7.04,1,0.82
290,120,3,4.3,3.8,8.89,1,0.9
296,102,4,2.3,1.0,8.1,0,0.76
316,114,5,4.9,2.3,9.56,1,0.95
310,102,4,1.4,2.8,9.55,0,0.81
317,104,1,3.3,3.4,9.03,1,0.88
305,105,3,4.2,3.0,9.45,1,0.9
335,119,5,4.3,1.3,9.66,1,0.98
312,99,4,1.8,3.1,8.59,1,0.88
309,116,5,2.6,1.5,9.81,0,0.86
327,109,2,3.5,3.1,9.76,0,0.83
314,110,3,2.3,2.0,7.14,1,0.85
317,103,1,3.6,1.6,8.42,1,0.86
294,103,5,2.5,2.2,7.15,0,0.74
310,109,4,2.4,1.4,8.92,0,0.81
307,101,5,1.4,2.1,9.17,0,0.81
336,98,4,1.2,4.5,9.54,0,0.83
295,119,5,4.3,2.2,8.82,0,0.82
318,109,1,3.0,2.9,8.21,0,0.76
308,103,1,3.3,3.1,7.28,1,0.81
322,105,3,2.5,1.7,7.19,0,0.75
290,106,1,1.5,2.8,8.31,0,0.74
334,107,5,2.8,4.4,9.38,0,0.85
292,93,5,1.9,1.3,9.13,1,0.88
331,109,1,4.4,4.7,9.53,1,0.92
310,103,2,4.9,4.5,9.31,1,0.89
324,107,5,4.6,4.4,7.44,1,0.88
330,104,3,3.1,1.8,7.42,0,0.76
329,111,2,3.5,2.9,8.22,0,0.79
292,108,1,4.8,3.5,7.39,0,0.71
314,109,4,3.2,1.4,7.38,0,0.77
334,94,5,3.6,3.2,7.63,1,0.87
327,114,4,3.5,4.4,6.87,1,0.87
334,101,3,3.8,4.7,8.57,0,0.79
309,92,2,3.6,2.1,8.03,1,0.83
333,97,4,3.7,2.2,7.54,1,0.86
334,94,3,3.9,2.1,7.22,0,0.74
323,110,4,4.2,1.6,8.21,1,0.9
310,95,4,2.6,2.7,8.67,0,0.77
337,120,3,4.0,4.1,9.82,1,0.97
312,111,5,1.4,3.8,7.59,0,0.78
295,114,4,4.5,4.6,6.88,0,0.74
340,94,3,2.2,2.4,9.08,0,0.8
302,99,4,2.6,3.3,7.53,0,0.74
338,99,5,4.2,4.1,8.3,0,0.8
312,118,3,3.5,4.6,9.31,1,0.93
298,120,4,2.2,4.5,6.91,0,0.76
306,98,1,1.9,2.9,7.24,0,0.7
291,93,5,4.8,4.6,7.1,1,0.81
308,112,4,1.4,2.8,7.52,1,0.87
308,97,2,1.0,4.6,7.34,1,0.81
296,119,3,3.7,4.1,7.78,1,0.87
331,107,4,3.5,1.9,9.11,0,0.83
331,101,5,4.0,4.7,6.93,0,0.76
309,95,5,3.9,2.0,7.03,1,0.83
298,104,2,4.5,4.6,8.55,1,0.86
306,101,2,4.7,3.5,8.41,1,0.85
316,112,4,4.1,3.7,8.27,0,0.8
336,105,1,1.9,1.4,8.4,0,0.78
291,100,5,2.9,1.3,9.1,1,0.89
325,102,1,3.6,4.9,8.59,1,0.87
308,114,1,3.2,2.3,8.22,0,0.77
306,109,4,1.6,4.4,7.05,0,0.75
294,102,3,3.4,3.8,9.82,1,0.9
328,108,3,4.5,3.4,7.54,0,0.77
307,93,3,2.7,3.7,9.49,1,0.88
296,94,2,3.7,1.4,7.97,1,0.82
306,102,5,3.5,2.6,8.92,1,0.9
328,109,2,2.5,3.4,8.21,0,0.78
325,118,5,3.3,4.5,7.9,0,0.82
329,94,5,1.8,3.9,8.7,0,0.8
334,117,5,3.2,2.0,8.46,1,0.94
293,106,4,4.2,4.9,7.52,1,0.84
327,102,3,4.0,3.6,7.84,1,0.87
314,102,2,2.4,3.0,6.91,1,0.82
294,119,2,1.4,4.1,7.4,1,0.85
319,119,4,4.2,3.4,7.84,1,0.9
301,116,5,2.1,3.8,9.81,1,0.95
293,111,3,1.2,3.5,8.43,1,0.87
313,119,1,2.8,1.7,8.97,0,0.8
318,116,1,4.0,3.2,8.89,1,0.9
298,102,4,4.2,2.1,9.84,1,0.91
293,110,3,4.9,3.3,8.52,1,0.87
340,119,1,1.8,1.5,8.62,0,0.82
313,92,1,2.2,1.9,7.73,0,0.71
303,118,2,3.4,4.2,8.74,1,0.9
294,96,3,4.2,2.6,9.15,0,0.76
307,101,1,1.9,3.7,7.12,1,0.8
331,101,2,2.6,3.0,8.29,0,0.77
308,105,3,2.6,2.4,8.11,0,0.76
301,93,5,4.1,3.0,7.15,1,0.82
307,95,3,2.0,4.3,7.86,0,0.73
306,93,4,4.9,2.1,8.46,1,0.86
319,109,2,3.0,2.7,8.81,1,0.89
313,104,5,2.1,1.8,7.7,0,0.77
300,110,2,2.1,2.4,8.28,0,0.76
324,96,2,1.1,4.5,9.08,1,0.88
312,111,1,3.8,4.1,8.11,1,0.86
306,93,3,4.1,2.5,9.72,1,0.89
290,102,2,1.1,1.5,6.9,1,0.8
304,117,2,3.3,2.7,7.61,0,0.76
321,109,4,4.1,4.1,7.21,0,0.77
298,97,4,2.5,1.2,8.48,1,0.86
304,114,4,2.7,4.0,7.35,1,0.87
317,119,2,2.4,3.7,9.1,1,0.92
313,101,5,2.3,1.3,9.65,1,0.93
324,113,3,3.0,3.5,7.44,1,0.87
311,114,2,1.7,2.2,9.61,1,0.92
316,108,1,2.8,1.7,8.76,1,0.88
308,113,5,4.8,2.5,7.41,0,0.78
334,102,5,1.1,1.8,9.08,0,0.83
301,110,3,1.7,4.3,7.08,1,0.84
309,108,5,4.1,4.0,8.95,0,0.82
290,115,3,1.5,4.9,9.47,1,0.91
310,95,5,2.1,3.1,9.75,0,0.81
338,117,3,2.8,1.4,6.97,1,0.88
334,115,4,4.8,2.5,6.99,1,0.88
290,117,4,1.7,4.4,9.68,1,0.93
299,105,5,4.7,2.6,9.25,0,0.81
336,118,5,3.9,2.8,9.2,0,0.87
321,111,3,3.7,2.6,9.1,0,0.82
328,95,3,3.9,1.9,9.02,1,0.89
311,119,2,1.1,1.3,8.7,0,0.8
307,105,4,1.4,1.7,9.32,1,0.91
337,117,2,2.3,2.5,6.91,1,0.87
335,95,2,1.3,2.0,9.09,1,0.89
321,97,1,5.0,3.3,8.61,0,0.75
316,100,3,3.3,3.5,9.61,0,0.81
317,112,1,2.9,3.3,9.7,0,0.81
307,103,1,4.1,1.3,7.55,0,0.72
328,120,2,4.9,3.7,9.25,0,0.84
338,117,1,4.8,2.5,9.77,0,0.85
318,99,3,4.2,4.5,7.63,1,0.85
307,115,2,2.5,3.1,9.44,1,0.91
333,95,3,1.3,1.3,8.62,0,0.78
297,118,5,1.4,1.0,8.02,1,0.9
320,117,1,1.0,3.8,9.35,1,0.92
323,116,2,1.0,2.6,9.5,1,0.93
296,116,4,4.7,2.2,7.68,0,0.77
325,96,3,4.7,2.8,9.26,0,0.79
307,97,1,3.7,1.3,6.95,0,0.69
327,96,3,3.9,2.6,8.09,1,0.86
298,110,3,3.1,2.3,7.02,0,0.73
298,118,5,2.0,4.2,7.71,1,0.89
335,99,3,4.7,1.7,9.75,0,0.82
297,100,5,2.1,4.0,9.08,1,0.89
340,106,5,4.0,3.0,9.14,0,0.85
324,95,5,2.0,1.3,7.22,1,0.85
307,116,1,4.5,4.9,8.59,1,0.88
294,100,3,3.6,3.9,8.01,1,0.84
303,98,3,3.6,2.0,9.08,0,0.77
317,99,5,1.4,3.3,7.29,0,0.75
319,106,3,2.7,4.6,7.67,1,0.86
293,110,3,3.1,4.7,9.59,0,0.81
328,106,5,2.2,3.9,7.33,0,0.78
309,96,4,4.5,3.9,8.76,0,0.78
314,110,4,4.4,2.1,7.78,0,0.78
317,98,5,3.0,5.0,7.05,1,0.85
301,97,1,2.4,2.0,7.49,1,0.8
291,118,3,4.2,1.4,9.5,1,0.92
332,110,3,1.8,4.9,9.62,1,0.94
303,116,4,1.3,1.6,8.1,1,0.89
311,119,5,1.2,3.1,8.72,1,0.93
320,108,1,1.2,2.9,8.41,1,0.87
312,101,5,3.0,4.4,7.67,0,0.77
337,110,4,2.0,2.6,7.87,1,0.9
309,102,4,3.8,3.0,8.43,1,0.88
327,106,3,3.6,1.2,8.96,1,0.91
293,101,2,3.2,1.8,7.88,0,0.73
304,102,1,2.4,4.3,8.97,0,0.76
313,114,1,4.4,2.9,9.78,1,0.92
314,94,2,3.8,1.9,6.88,1,0.8
290,94,4,2.1,2.5,7.31,0,0.71
296,109,5,3.0,2.1,9.64,0,0.83
320,116,1,1.6,3.2,7.02,1,0.84
301,102,2,2.3,1.2,9.17,1,0.87
331,111,3,5.0,1.9,8.73,1,0.92
294,117,3,1.9,2.4,6.95,1,0.84
333,120,4,3.8,4.7,6.8,1,0.89
339,113,1,2.0,3.5,8.36,1,0.9
331,109,5,4.8,3.0,7.16,1,0.88
327,116,1,2.2,1.8,9.5,0,0.83
301,106,3,2.4,3.2,8.29,1,0.87
328,98,1,3.4,4.7,7.53,0,0.73
307,101,3,3.4,3.3,7.32,0,0.73
291,112,2,3.3,1.7,9.39,0,0.79
299,114,2,3.3,5.0,9.03,1,0.89
304,111,3,2.2,3.0,9.03,0,0.8
319,120,5,2.7,2.3,7.06,0,0.79
333,101,5,3.4,3.0,8.74,1,0.92
306,104,1,3.7,2.1,9.5,1,0.88
293,106,3,2.0,1.1,9.17,1,0.88
296,114,4,3.8,4.6,7.17,1,0.85
330,109,5,4.7,2.7,9.74,1,0.96
320,114,5,4.0,4.0,7.02,1,0.88
340,95,2,1.3,4.9,8.53,1,0.87
328,111,5,2.9,3.5,9.73,1,0.96
323,108,5,2.7,3.8,9.35,1,0.94
295,119,5,2.3,4.8,8.91,1,0.93
339,94,3,3.0,3.1,9.45,0,0.81
327,112,3,2.8,2.3,8.89,1,0.92
334,112,2,1.0,4.7,6.97,0,0.76
340,93,1,1.9,1.3,7.89,0,0.74
323,95,5,1.9,1.9,8.12,1,0.88
333,92,1,2.4,2.4,8.49,1,0.85
304,106,3,1.7,4.1,7.51,1,0.84
303,116,5,1.3,4.6,9.53,1,0.94
295,92,1,1.8,2.8,7.51,0,0.69
339,97,1,4.4,2.1,8.84,1,0.88
326,98,4,4.2,2.4,9.52,0,0.82
339,110,3,2.8,3.6,9.07,0,0.83
321,103,2,4.5,1.6,7.22,1,0.83
292,92,2,1.9,3.2,9.75,1,0.86
292,98,4,3.3,3.4,7.08,0,0.71
311,110,1,1.6,3.8,7.42,1,0.84
311,104,4,4.3,3.4,7.23,1,0.85
299,117,4,1.5,1.4,8.87,1,0.91
340,103,3,1.1,3.8,9.3,1,0.92
292,103,5,2.1,1.1,7.54,1,0.85
301,113,1,4.6,2.6,9.84,1,0.91
318,104,2,1.5,2.7,7.23,1,0.83
337,119,2,2.3,1.5,7.78,0,0.8
306,105,4,2.3,1.0,8.32,1,0.88
296,113,4,4.2,1.3,9.31,0,0.82
302,103,4,2.7,2.8,7.97,0,0.76
291,111,1,3.4,2.0,7.36,1,0.82
293,103,4,2.6,1.3,8.24,1,0.86
299,118,4,3.2,2.0,8.28,1,0.9
328,97,5,1.2,3.1,6.85,0,0.75
313,118,1,2.5,4.0,6.86,0,0.74
306,101,3,4.4,2.6,7.66,1,0.84
295,111,3,3.8,3.5,9.1,1,0.89
308,120,5,4.9,3.4,7.93,1,0.91
294,115,2,4.2,4.6,7.45,1,0.84
321,100,3,2.8,1.7,7.15,0,0.74
299,93,1,3.7,2.9,7.67,0,0.7
298,98,2,4.1,3.5,8.29,0,0.74
316,100,4,2.1,3.1,7.09,0,0.74
302,116,1,1.2,2.8,6.85,0,0.72
308,103,2,2.6,4.9,7.19,1,0.82
310,96,3,1.6,4.8,9.09,0,0.78
313,92,4,2.1,3.4,8.25,1,0.86
327,113,4,4.8,2.8,8.18,0,0.81
293,106,1,4.4,4.0,6.86,0,0.7
313,99,4,3.4,3.1,9.0,1,0.89
324,92,2,2.6,5.0,7.43,0,0.72
292,109,5,2.1,3.7,7.08,1,0.85
293,104,3,3.3,1.3,9.41,1,0.89
326,120,1,3.1,2.6,8.31,1,0.9
329,92,5,4.1,3.9,9.12,1,0.91
337,96,5,4.7,4.4,9.35,0,0.83
324,109,1,2.3,4.3,9.79,0,0.82
320,107,2,1.8,4.9,8.73,1,0.89
333,117,3,2.6,3.0,7.01,1,0.88
314,101,1,2.8,1.6,8.53,0,0.75
329,95,5,1.2,3.6,8.38,0,0.79
302,92,5,4.4,1.3,6.98,1,0.82
293,114,1,5.0,4.9,7.75,1,0.84
335,99,5,4.7,4.0,8.08,1,0.89
303,96,1,4.4,4.9,7.3,1,0.8
302,93,1,5.0,2.5,6.83,0,0.68
316,115,3,4.6,1.1,9.15,1,0.92
295,108,1,3.8,3.1,9.44,0,0.78
306,98,5,1.7,1.5,7.51,1,0.85
325,108,4,1.6,3.7,6.81,1,0.86
329,119,3,1.2,3.0,9.56,0,0.86
338,97,5,2.6,4.0,7.22,0,0.77
324,120,5,4.2,2.2,8.05,0,0.83
306,113,3,3.0,4.3,7.93,0,0.77
330,106,3,2.5,3.6,7.31,1,0.86
291,96,5,1.4,5.0,8.66,1,0.87
302,106,4,1.2,1.7,9.65,1,0.92
291,109,2,2.6,1.2,8.39,1,0.86
317,109,5,1.4,4.4,9.82,0,0.85
332,116,3,1.4,2.4,7.39,1,0.89
315,112,1,2.6,2.7,9.43,0,0.8
311,112,1,3.0,4.7,7.6,1,0.85
336,114,3,1.7,2.8,7.58,1,0.89
332,97,3,3.7,2.2,7.16,0,0.74
292,93,2,2.7,1.2,9.48,1,0.86
324,118,3,1.4,2.8,9.05,1,0.93
301,108,1,3.5,3.6,7.86,0,0.74
313,112,4,2.4,2.1,7.88,0,0.79
294,95,3,1.2,3.9,9.42,0,0.77
309,103,2,4.8,2.9,9.68,1,0.9
328,110,4,3.3,4.4,8.67,0,0.82
328,93,2,2.9,1.6,8.06,0,0.74
302,117,4,4.4,4.0,6.96,1,0.86
330,93,3,4.7,4.7,7.19,0,0.73
334,105,1,1.9,4.0,7.24,1,0.84
301,106,4,4.2,2.6,7.66,0,0.76
302,111,5,4.3,1.9,7.6,1,0.88
299,93,2,1.2,1.4,8.48,0,0.73
322,95,4,3.8,3.6,9.73,0,0.81
329,110,2,1.3,1.6,9.47,0,0.82
305,100,1,3.4,4.4,8.38,0,0.74
334,98,2,3.7,4.8,6.85,1,0.82
324,104,2,2.5,1.5,7.01,0,0.73
292,118,5,4.5,2.5,9.47,1,0.94
294,103,2,4.2,4.7,7.68,1,0.82
315,94,4,4.7,2.9,7.79,1,0.85
300,104,2,2.3,3.1,7.23,0,0.72
296,106,3,1.1,4.0,7.49,0,0.74
299,105,2,4.2,1.8,7.57,0,0.73
331,115,3,1.9,4.9,8.08,0,0.8
323,100,2,2.9,4.1,8.73,1,0.88
292,104,2,4.3,1.6,7.89,1,0.83
297,114,4,1.9,1.4,8.19,1,0.89
320,113,3,2.2,4.7,7.36,0,0.77
300,95,3,2.8,3.7,6.97,1,0.8
334,112,5,2.1,1.2,7.88,1,0.91
296,99,2,2.8,1.6,6.99,1,0.8
334,94,2,1.0,1.2,7.73,1,0.84
291,93,4,1.8,4.9,9.4,1,0.87
295,110,5,4.3,3.0,7.94,0,0.78
330,119,5,2.7,2.8,7.4,1,0.91
321,114,4,3.5,4.8,9.6,1,0.95
309,99,3,1.9,3.0,8.78,1,0.87
323,108,1,3.6,3.1,9.86,1,0.92
339,104,4,5.0,4.9,7.73,1,0.89
305,98,3,3.4,1.4,7.42,0,0.73
314,100,5,3.5,4.9,7.72,1,0.87
301,103,4,1.4,1.7,9.32,0,0.8
296,120,1,2.6,2.9,7.27,0,0.74
328,105,2,4.4,2.4,7.55,0,0.75
306,105,4,4.3,4.8,8.98,0,0.8
334,106,1,3.1,2.9,9.09,0,0.8
300,94,1,4.6,1.1,9.77,1,0.86
295,106,4,1.6,1.9,9.84,1,0.92
312,110,3,3.6,2.7,8.86,0,0.8
316,115,4,2.0,3.7,7.92,0,0.8
335,111,5,3.6,3.2,8.2,0,0.82
295,105,1,1.3,4.4,8.16,0,0.73
327,99,1,4.8,4.3,8.0,1,0.84
291,96,2,4.1,3.4,7.85,1,0.81
311,110,1,1.8,3.3,7.32,0,0.73
309,95,2,3.5,2.1,7.94,1,0.83
314,105,1,4.0,4.8,9.8,0,0.8
304,107,1,1.8,1.3,9.53,1,0.89
338,111,4,1.4,2.6,8.71,0,0.83
318,115,4,2.4,3.6,7.4,1,0.88
297,97,5,1.5,4.8,9.52,1,0.9
326,114,3,3.3,3.0,7.77,0,0.79
338,116,5,2.7,4.6,8.49,0,0.84
322,97,1,2.8,1.4,9.63,1,0.89
311,94,5,3.2,3.1,7.84,0,0.76
339,106,4,4.9,2.3,9.63,0,0.85
336,120,1,4.2,4.2,7.53,1,0.88
294,94,1,3.5,2.8,9.68,0,0.76
328,102,5,2.5,2.9,7.91,0,0.79
307,94,2,1.1,1.3,7.96,1,0.83
327,119,3,1.5,2.8,8.51,0,0.82
326,101,5,3.9,1.3,7.88,1,0.88
319,109,5,2.5,2.2,8.19,1,0.9
340,92,3,2.3,1.5,8.35,0,0.77
320,107,1,4.6,2.3,8.32,0,0.76
299,107,1,2.9,1.9,9.78,0,0.79
304,118,2,4.6,2.1,7.67,1,0.86
331,101,5,4.5,1.6,7.68,0,0.78
337,92,3,1.3,2.8,9.4,1,0.9
333,95,5,4.8,3.0,8.02,0,0.78
307,94,4,1.3,4.3,7.03,1,0.82
312,96,5,4.9,3.2,8.29,0,0.77
322,103,5,2.8,1.9,8.51,1,0.9
305,116,4,4.0,3.9,8.71,0,0.81
327,103,4,3.8,2.2,7.53,0,0.77
324,104,3,3.1,4.0,9.82,1,0.93
323,115,1,3.5,2.5,9.08,1,0.91
317,103,2,4.8,3.1,9.03,1,0.89
